"INVYR","COUNTYCD","SPCD","DIA","HT","PLOT","HT.m.","DBH.cm."
2017,59,202,2.6,19,88457,5.7912,6.604
2017,59,202,12.9,46,89610,14.0208,32.766
2017,59,202,13.7,44,89610,13.4112,34.798
2017,59,202,11,38,89610,11.5824,27.94
2017,69,122,8.7,25,82387,7.62,22.098
2017,69,122,8.8,24,82387,7.3152,22.352
2017,69,122,7.7,23,82387,7.0104,19.558
2017,69,122,11.1,29,85082,8.8392,28.194
2017,69,122,14.8,39,85082,11.8872,37.592
2017,69,122,6.2,19,85082,5.7912,15.748
2017,69,122,17.3,36,85082,10.9728,43.942
2017,69,122,1.9,10,85082,3.048,4.826
2017,69,122,12.9,30,85082,9.144,32.766
2017,69,122,14.1,32,85082,9.7536,35.814
2017,69,122,10.3,33,85082,10.0584,26.162
2017,69,122,10.4,37,85082,11.2776,26.416
2017,69,122,12.4,35,85082,10.668,31.496
2017,69,122,17.6,44,85082,13.4112,44.704
2017,69,122,6.2,22,85082,6.7056,15.748
2017,69,202,6.6,32,85993,9.7536,16.764
2017,69,202,7.7,46,85993,14.0208,19.558
2017,69,202,6.5,38,85993,11.5824,16.51
2017,69,202,5,41,85993,12.4968,12.7
2017,69,122,13.1,31,86017,9.4488,33.274
2017,69,202,11.2,35,86017,10.668,28.448
2017,69,122,7.8,30,86017,9.144,19.812
2017,69,202,10.8,37,86017,11.2776,27.432
2017,69,122,8.2,32,86017,9.7536,20.828
2017,69,202,7.8,25,86017,7.62,19.812
2017,69,122,12.6,40,86017,12.192,32.004
2017,69,122,13.5,45,86017,13.716,34.29
2017,69,122,7,33,86017,10.0584,17.78
2017,69,122,8.4,19,86017,5.7912,21.336
2017,69,122,15.6,44,86017,13.4112,39.624
2017,69,122,8.9,38,86017,11.5824,22.606
2017,69,122,7.8,24,86017,7.3152,19.812
2017,69,202,12.7,35,86017,10.668,32.258
2017,69,202,9.1,29,86017,8.8392,23.114
2017,69,202,11.7,23,86017,7.0104,29.718
2017,69,202,10,35,86017,10.668,25.4
2017,69,202,8.3,33,86017,10.0584,21.082
2017,69,202,7.5,35,86017,10.668,19.05
2017,69,122,13.8,33,86017,10.0584,35.052
2017,69,202,13.3,28,86017,8.5344,33.782
2017,69,202,5.4,13,86017,3.9624,13.716
2017,69,202,6.4,29,87607,8.8392,16.256
2017,69,122,6.5,35,87607,10.668,16.51
2017,69,202,8.9,46,87607,14.0208,22.606
2017,69,202,12.4,54,87607,16.4592,31.496
2017,69,122,8.2,38,87607,11.5824,20.828
2017,69,202,6,29,87607,8.8392,15.24
2017,69,202,6.9,37,87607,11.2776,17.526
2017,69,202,9.3,46,87607,14.0208,23.622
2017,69,202,10.9,47,87607,14.3256,27.686
2017,69,202,5.5,30,87607,9.144,13.97
2017,69,122,5.2,27,87607,8.2296,13.208
2017,69,202,9.4,49,87607,14.9352,23.876
2017,69,202,9,46,87607,14.0208,22.86
2017,69,202,5.9,34,87607,10.3632,14.986
2017,69,202,10.8,52,87607,15.8496,27.432
2017,69,202,6.4,41,87607,12.4968,16.256
2017,69,202,11.3,53,87607,16.1544,28.702
2017,69,202,11.2,53,87607,16.1544,28.448
2017,69,202,6.5,28,87607,8.5344,16.51
2017,69,202,6,28,87607,8.5344,15.24
2017,69,202,11.8,47,87607,14.3256,29.972
2017,69,202,9.6,48,87607,14.6304,24.384
2017,69,202,8.5,45,87607,13.716,21.59
2017,69,122,7.2,33,87607,10.0584,18.288
2017,69,122,2.9,17,87607,5.1816,7.366
2017,69,202,11.3,40,87607,12.192,28.702
2017,69,122,17.1,52,87912,15.8496,43.434
2017,69,122,10,35,87912,10.668,25.4
2017,69,122,8.1,27,87912,8.2296,20.574
2017,69,122,21.2,44,87912,13.4112,53.848
2017,119,122,7.3,44,80086,13.4112,18.542
2017,119,122,8.2,45,80086,13.716,20.828
2017,119,122,16.5,66,80086,20.1168,41.91
2017,119,122,9,59,80086,17.9832,22.86
2017,119,122,13.2,60,80086,18.288,33.528
2017,119,122,8.4,36,80086,10.9728,21.336
2017,119,122,18.6,71,80086,21.6408,47.244
2017,119,122,6,50,80086,15.24,15.24
2017,119,122,10.8,54,80086,16.4592,27.432
2017,119,122,6.2,44,80086,13.4112,15.748
2017,119,122,7.6,44,80086,13.4112,19.304
2017,119,122,7.9,46,80086,14.0208,20.066
2017,119,202,10.7,54,80086,16.4592,27.178
2017,119,122,8.8,34,80086,10.3632,22.352
2017,119,122,7.3,45,80086,13.716,18.542
2017,119,122,8.6,53,80086,16.1544,21.844
2017,119,122,9.3,53,80086,16.1544,23.622
2017,119,122,8.2,53,80086,16.1544,20.828
2017,119,122,7.9,54,80086,16.4592,20.066
2017,119,122,6.2,52,80086,15.8496,15.748
2017,119,122,10.8,54,80086,16.4592,27.432
2017,119,122,3.4,33,80086,10.0584,8.636
2017,119,122,5.3,27,80086,8.2296,13.462
2017,119,122,5,28,82239,8.5344,12.7
2017,119,202,19.9,52,82497,15.8496,50.546
2017,119,202,6.8,36,83707,10.9728,17.272
2017,119,202,7.7,37,83707,11.2776,19.558
2017,119,202,9.1,33,83707,10.0584,23.114
2017,119,202,8.1,40,83707,12.192,20.574
2017,119,202,5.9,34,83707,10.3632,14.986
2017,119,202,5.3,26,83707,7.9248,13.462
2017,119,202,8.9,46,83707,14.0208,22.606
2017,119,202,7.1,35,83707,10.668,18.034
2017,119,202,5.7,22,83707,6.7056,14.478
2017,119,202,13.3,63,83707,19.2024,33.782
2017,119,202,12.3,60,83707,18.288,31.242
2017,119,202,18.7,76,83707,23.1648,47.498
2017,119,202,8.4,47,83707,14.3256,21.336
2017,119,202,15.1,73,83707,22.2504,38.354
2017,119,202,15.2,69,83707,21.0312,38.608
2017,119,202,5.9,30,83707,9.144,14.986
2017,119,202,6,29,83707,8.8392,15.24
2017,119,202,15.8,62,83707,18.8976,40.132
2017,119,202,5.6,38,83707,11.5824,14.224
2017,119,202,5.5,34,83707,10.3632,13.97
2017,119,202,5,30,83707,9.144,12.7
2017,119,202,6.9,33,83707,10.0584,17.526
2017,119,202,5.1,29,83707,8.8392,12.954
2017,119,202,6.9,29,83707,8.8392,17.526
2017,119,202,6.2,32,83707,9.7536,15.748
2017,119,202,7,35,83707,10.668,17.78
2017,119,202,10,40,83707,12.192,25.4
2017,119,202,8.6,34,83707,10.3632,21.844
2017,119,202,8.4,41,83707,12.4968,21.336
2017,119,202,6.8,32,83707,9.7536,17.272
2017,119,202,11.4,38,83707,11.5824,28.956
2017,119,202,5.7,24,83707,7.3152,14.478
2017,119,202,5.3,33,83707,10.0584,13.462
2017,119,202,7.9,34,83707,10.3632,20.066
2017,119,202,12.3,48,83707,14.6304,31.242
2017,119,202,13.6,59,83707,17.9832,34.544
2017,119,202,3.7,19,83707,5.7912,9.398
2018,13,202,10.4,43,82363,13.1064,26.416
2018,13,202,11.8,42,82363,12.8016,29.972
2018,13,202,6,25,82363,7.62,15.24
2018,13,202,8.5,37,82363,11.2776,21.59
2018,13,202,6.4,26,82363,7.9248,16.256
2018,13,202,8.8,34,82363,10.3632,22.352
2018,13,202,5.1,30,82363,9.144,12.954
2018,13,202,9,33,82363,10.0584,22.86
2018,13,202,8.9,27,82363,8.2296,22.606
2018,13,122,5.9,25,82363,7.62,14.986
2018,13,202,8.6,37,82363,11.2776,21.844
2018,13,202,8.7,44,82363,13.4112,22.098
2018,13,202,8.6,51,82363,15.5448,21.844
2018,13,202,6.1,34,82363,10.3632,15.494
2018,13,202,9.8,49,82363,14.9352,24.892
2018,13,202,6.6,40,82363,12.192,16.764
2018,13,202,11.5,50,82363,15.24,29.21
2018,13,202,6.9,40,82363,12.192,17.526
2018,13,202,6.8,29,82363,8.8392,17.272
2018,13,202,5.4,28,82363,8.5344,13.716
2018,13,202,11.1,48,82363,14.6304,28.194
2018,13,202,7.5,38,82363,11.5824,19.05
2018,13,202,7.9,37,82363,11.2776,20.066
2018,13,202,6.2,39,82363,11.8872,15.748
2018,13,202,6.6,43,82363,13.1064,16.764
2018,13,202,6.7,37,82363,11.2776,17.018
2018,13,202,7.9,43,82363,13.1064,20.066
2018,13,202,6,31,82363,9.4488,15.24
2018,13,202,6.4,31,82363,9.4488,16.256
2018,13,202,5.9,38,82363,11.5824,14.986
2018,13,202,5.8,39,82363,11.8872,14.732
2018,13,202,5.2,35,82363,10.668,13.208
2018,13,202,8.4,43,82363,13.1064,21.336
2018,13,202,6.8,50,82363,15.24,17.272
2018,13,202,5.4,35,82363,10.668,13.716
2018,13,202,10.9,55,82363,16.764,27.686
2018,13,202,5.2,30,82363,9.144,13.208
2018,13,202,5.9,42,82363,12.8016,14.986
2018,13,122,5.2,29,82363,8.8392,13.208
2018,13,202,7.9,40,82363,12.192,20.066
2018,13,202,8.5,41,82363,12.4968,21.59
2018,13,202,5.1,26,82363,7.9248,12.954
2018,13,122,10,37,82363,11.2776,25.4
2018,13,122,7.9,30,84055,9.144,20.066
2018,13,122,16.4,39,84055,11.8872,41.656
2018,13,122,9.6,36,84055,10.9728,24.384
2018,13,122,11.5,39,84055,11.8872,29.21
2018,13,122,9.7,42,84055,12.8016,24.638
2018,13,122,10.3,40,84055,12.192,26.162
2018,13,122,5.6,37,84055,11.2776,14.224
2018,13,122,16.9,48,84055,14.6304,42.926
2018,13,122,7.2,32,84055,9.7536,18.288
2018,13,122,8.6,34,84055,10.3632,21.844
2018,13,122,13.9,40,84055,12.192,35.306
2018,13,122,19,51,84055,15.5448,48.26
2018,13,122,7,37,84055,11.2776,17.78
2018,13,122,11.6,49,84055,14.9352,29.464
2018,13,122,14.6,54,84055,16.4592,37.084
2018,13,122,13.6,45,84055,13.716,34.544
2018,13,122,4.6,22,84055,6.7056,11.684
2018,13,122,11.6,45,84055,13.716,29.464
2018,13,122,12.2,46,84055,14.0208,30.988
2018,13,122,10.5,44,84055,13.4112,26.67
2018,13,122,9.9,36,84055,10.9728,25.146
2018,13,122,12.5,42,84055,12.8016,31.75
2018,13,122,13.5,46,84055,14.0208,34.29
2018,13,122,18.3,46,84055,14.0208,46.482
2018,13,122,9.7,42,84055,12.8016,24.638
2018,13,122,7.1,33,85315,10.0584,18.034
2018,13,202,2.9,19,85315,5.7912,7.366
2018,13,202,1.4,13,85315,3.9624,3.556
2018,13,202,3,21,85315,6.4008,7.62
2018,13,202,3,21,85315,6.4008,7.62
2018,13,122,4.2,18,85315,5.4864,10.668
2018,13,202,1.2,11,85315,3.3528,3.048
2018,13,202,13.6,52,85315,15.8496,34.544
2018,13,202,9,51,85315,15.5448,22.86
2018,13,202,9.6,48,85315,14.6304,24.384
2018,13,202,14.4,48,85315,14.6304,36.576
2018,13,202,6.4,26,85315,7.9248,16.256
2018,13,202,1.8,12,85315,3.6576,4.572
2018,13,202,2.1,11,85315,3.3528,5.334
2018,13,202,1.5,10,85315,3.048,3.81
2018,19,202,18.2,62,86906,18.8976,46.228
2018,19,202,14.4,47,86906,14.3256,36.576
2018,19,202,7.8,34,86906,10.3632,19.812
2018,19,202,13.2,53,86906,16.1544,33.528
2018,19,202,11.9,47,86906,14.3256,30.226
2018,19,202,13.7,57,86906,17.3736,34.798
2018,19,202,11.8,45,86906,13.716,29.972
2018,19,202,5.1,25,86906,7.62,12.954
2018,19,202,16.4,61,86906,18.5928,41.656
2018,19,202,11.4,51,89526,15.5448,28.956
2018,19,202,9.5,50,89526,15.24,24.13
2018,19,202,8.4,50,89526,15.24,21.336
2018,19,202,7.6,51,89526,15.5448,19.304
2018,19,202,6.8,48,89526,14.6304,17.272
2018,19,202,5.2,32,89526,9.7536,13.208
2018,35,122,5.9,26,81678,7.9248,14.986
2018,35,122,6,26,81678,7.9248,15.24
2018,35,122,6.8,12,81678,3.6576,17.272
2018,35,122,5.1,23,81678,7.0104,12.954
2018,35,122,6.4,29,81678,8.8392,16.256
2018,35,122,5.4,23,81678,7.0104,13.716
2018,35,122,7.7,25,81678,7.62,19.558
2018,35,122,10,39,81678,11.8872,25.4
2018,35,122,6.6,27,81678,8.2296,16.764
2018,35,122,8.9,32,81678,9.7536,22.606
2018,35,122,9.7,33,81678,10.0584,24.638
2018,35,122,6,32,81678,9.7536,15.24
2018,35,122,7.1,32,81678,9.7536,18.034
2018,35,122,7.2,30,81678,9.144,18.288
2018,35,122,6.1,31,81678,9.4488,15.494
2018,35,122,9,40,81678,12.192,22.86
2018,35,122,8.2,40,81678,12.192,20.828
2018,35,122,9,45,81678,13.716,22.86
2018,35,122,7.8,41,81678,12.4968,19.812
2018,35,122,6.9,38,81678,11.5824,17.526
2018,35,122,9.1,35,81678,10.668,23.114
2018,35,202,6.1,36,82857,10.9728,15.494
2018,35,122,10.1,46,81678,14.0208,25.654
2018,35,122,8.6,38,81678,11.5824,21.844
2018,35,122,4.4,20,81678,6.096,11.176
2018,35,202,7.1,46,82857,14.0208,18.034
2018,35,202,6.1,40,82857,12.192,15.494
2018,35,202,5.7,35,82857,10.668,14.478
2018,35,122,11,47,82857,14.3256,27.94
2018,35,202,6,36,82857,10.9728,15.24
2018,35,202,5.8,37,82857,11.2776,14.732
2018,35,202,6.2,31,82857,9.4488,15.748
2018,35,202,7.7,51,82857,15.5448,19.558
2018,35,202,3.9,28,82857,8.5344,9.906
2018,35,202,6.8,39,82857,11.8872,17.272
2018,35,202,5.3,40,82857,12.192,13.462
2018,35,202,7.4,44,82857,13.4112,18.796
2018,35,202,9.5,53,82857,16.1544,24.13
2018,35,202,2,11,82857,3.3528,5.08
2018,35,202,2.3,17,82857,5.1816,5.842
2018,35,202,3.1,13,82857,3.9624,7.874
2018,35,202,1.4,7,82857,2.1336,3.556
2018,35,202,1.4,12,82857,3.6576,3.556
2018,35,202,4.1,30,82857,9.144,10.414
2018,35,202,2.2,16,82857,4.8768,5.588
2018,35,122,21.3,72,82857,21.9456,54.102
2018,35,202,5.5,37,82857,11.2776,13.97
2018,35,122,13.9,57,82857,17.3736,35.306
2018,35,202,21.9,76,82857,23.1648,55.626
2018,35,202,9.9,38,82857,11.5824,25.146
2018,35,202,10.9,44,82857,13.4112,27.686
2018,35,122,10.9,39,82857,11.8872,27.686
2018,35,202,6.6,25,82857,7.62,16.764
2018,35,202,6.5,31,82857,9.4488,16.51
2018,35,202,6,34,82857,10.3632,15.24
2018,35,202,8.1,36,82857,10.9728,20.574
2018,35,202,7.3,37,82857,11.2776,18.542
2018,35,202,11.3,44,82857,13.4112,28.702
2018,35,202,6.1,33,82857,10.0584,15.494
2018,35,202,9.1,43,82857,13.1064,23.114
2018,35,202,10.5,36,82857,10.9728,26.67
2018,35,202,6.1,35,82857,10.668,15.494
2018,35,202,9.2,42,82857,12.8016,23.368
2018,35,202,12.4,77,82857,23.4696,31.496
2018,35,202,12.6,80,82857,24.384,32.004
2018,35,202,6.6,45,82857,13.716,16.764
2018,35,202,10.1,78,82857,23.7744,25.654
2018,35,202,14.4,76,82857,23.1648,36.576
2018,35,202,10.6,71,82857,21.6408,26.924
2018,35,202,8.4,51,82857,15.5448,21.336
2018,35,202,15.7,73,86310,22.2504,39.878
2018,35,202,14.4,78,82857,23.7744,36.576
2018,35,202,8.7,56,82857,17.0688,22.098
2018,35,202,3.9,23,82857,7.0104,9.906
2018,35,202,13.5,70,86310,21.336,34.29
2018,35,202,11.1,58,86310,17.6784,28.194
2018,35,202,19.6,73,86310,22.2504,49.784
2018,35,202,12.8,59,86310,17.9832,32.512
2018,35,202,9,61,86310,18.5928,22.86
2018,35,202,12.4,64,86310,19.5072,31.496
2018,35,202,8.7,54,86310,16.4592,22.098
2018,35,202,6,40,86310,12.192,15.24
2018,35,202,13.6,59,86310,17.9832,34.544
2018,35,202,8.3,42,86310,12.8016,21.082
2018,35,202,11.9,60,86310,18.288,30.226
2018,35,202,15.8,66,86310,20.1168,40.132
2018,35,202,2.2,14,86310,4.2672,5.588
2018,35,202,2,16,86310,4.8768,5.08
2018,35,202,1.8,14,86310,4.2672,4.572
2018,35,202,1.3,11,86310,3.3528,3.302
2018,35,202,8.6,40,86310,12.192,21.844
2018,35,202,7,35,86310,10.668,17.78
2018,35,202,10.1,48,86310,14.6304,25.654
2018,35,202,6.2,35,86310,10.668,15.748
2018,35,202,5.9,32,86310,9.7536,14.986
2018,35,202,7,31,86310,9.4488,17.78
2018,35,202,4.4,21,86310,6.4008,11.176
2018,35,202,15.7,73,86310,22.2504,39.878
2018,35,202,8.1,48,86310,14.6304,20.574
2018,35,202,5.1,24,86310,7.3152,12.954
2018,35,202,6.6,31,86310,9.4488,16.764
2018,35,202,1.4,9,86310,2.7432,3.556
2018,35,202,10,47,86310,14.3256,25.4
2018,35,202,5.9,34,86310,10.3632,14.986
2018,35,202,12,61,86310,18.5928,30.48
2018,35,202,8,45,86310,13.716,20.32
2018,35,202,6.1,34,86310,10.3632,15.494
2018,35,202,7,37,86310,11.2776,17.78
2018,35,202,9.7,49,86310,14.9352,24.638
2018,35,122,21.4,60,86310,18.288,54.356
2018,35,202,6.5,33,86310,10.0584,16.51
2018,35,202,11.1,59,86310,17.9832,28.194
2018,35,202,6.2,38,86310,11.5824,15.748
2018,35,202,7.2,47,86310,14.3256,18.288
2018,35,122,16.9,76,86310,23.1648,42.926
2018,35,202,8.2,52,86310,15.8496,20.828
2018,35,202,9.6,56,86310,17.0688,24.384
2018,35,202,7.3,50,86310,15.24,18.542
2018,35,202,10.8,45,86310,13.716,27.432
2018,35,202,16.9,60,89696,18.288,42.926
2018,35,202,9.2,38,89696,11.5824,23.368
2018,35,202,9.8,38,89696,11.5824,24.892
2018,35,202,10,38,89696,11.5824,25.4
2018,35,202,20.1,62,89696,18.8976,51.054
2018,35,202,5,27,89696,8.2296,12.7
2018,35,202,6.1,25,89696,7.62,15.494
2018,35,202,10.3,32,89696,9.7536,26.162
2018,41,122,9.6,41,88241,12.4968,24.384
2018,41,122,13.8,51,88241,15.5448,35.052
2018,41,122,20.8,55,88241,16.764,52.832
2018,41,122,7.6,29,88241,8.8392,19.304
2018,41,122,11.2,36,88241,10.9728,28.448
2018,41,122,13.6,42,88241,12.8016,34.544
2018,41,122,12.2,40,88241,12.192,30.988
2018,41,122,12.2,37,88241,11.2776,30.988
2018,41,122,8.4,45,88241,13.716,21.336
2018,41,122,11.6,46,88241,14.0208,29.464
2018,41,202,1.3,10,91104,3.048,3.302
2018,41,202,12.4,55,91104,16.764,31.496
2018,41,202,24.3,82,91104,24.9936,61.722
2018,41,202,5.3,21,91104,6.4008,13.462
2018,59,202,6,29,82412,8.8392,15.24
2018,59,122,6.9,32,82412,9.7536,17.526
2018,59,122,6.2,33,82412,10.0584,15.748
2018,59,202,6.7,36,82412,10.9728,17.018
2018,59,202,7.5,34,82412,10.3632,19.05
2018,59,202,8.9,40,82412,12.192,22.606
2018,59,202,8.8,47,82412,14.3256,22.352
2018,59,202,7.8,37,82412,11.2776,19.812
2018,59,202,6.1,33,82412,10.0584,15.494
2018,59,202,10.6,37,82412,11.2776,26.924
2018,59,202,6.2,35,82412,10.668,15.748
2018,59,202,8.1,33,82412,10.0584,20.574
2018,59,122,11.8,51,82412,15.5448,29.972
2018,59,122,4.8,23,82412,7.0104,12.192
2018,59,122,1.4,12,82412,3.6576,3.556
2018,59,202,12.3,53,83665,16.1544,31.242
2018,59,202,16.6,58,83665,17.6784,42.164
2018,59,202,21.3,66,83665,20.1168,54.102
2018,59,202,7.2,22,89093,6.7056,18.288
2018,59,202,11,28,89093,8.5344,27.94
2018,59,202,2.6,14,89093,4.2672,6.604
2018,59,122,8.2,26,89093,7.9248,20.828
2018,59,122,17,48,89093,14.6304,43.18
2018,59,202,2.8,14,89093,4.2672,7.112
2018,59,202,2.2,14,89093,4.2672,5.588
2018,59,202,1.5,12,89093,3.6576,3.81
2018,59,202,2,12,89093,3.6576,5.08
2018,59,202,1.9,14,89093,4.2672,4.826
2018,59,122,12.2,45,89093,13.716,30.988
2018,59,202,9,45,89093,13.716,22.86
2018,59,202,6.8,36,89093,10.9728,17.272
2018,59,202,1,10,89093,3.048,2.54
2018,59,202,2.2,15,89093,4.572,5.588
2018,59,202,7.2,28,89093,8.5344,18.288
2018,59,202,8.5,34,89093,10.3632,21.59
2018,59,202,5.8,28,89093,8.5344,14.732
2018,59,202,5.1,23,89093,7.0104,12.954
2018,59,202,9.1,30,89093,9.144,23.114
2018,59,202,5.4,18,89093,5.4864,13.716
2018,59,202,1,8,89093,2.4384,2.54
2018,59,202,14,45,89093,13.716,35.56
2018,59,122,10.4,35,89093,10.668,26.416
2018,59,122,10.4,35,89093,10.668,26.416
2018,59,122,9.8,35,89093,10.668,24.892
2018,59,122,13.6,42,89093,12.8016,34.544
2018,59,202,5.7,26,89093,7.9248,14.478
2018,59,202,5.4,26,89093,7.9248,13.716
2018,69,202,20.2,62,80724,18.8976,51.308
2018,69,202,18.8,59,80724,17.9832,47.752
2018,69,202,7.6,33,80724,10.0584,19.304
2018,69,202,9.1,43,80724,13.1064,23.114
2018,69,202,15.4,40,80724,12.192,39.116
2018,69,202,5.4,17,80724,5.1816,13.716
2018,69,122,16.6,53,81239,16.1544,42.164
2018,69,122,13,48,81239,14.6304,33.02
2018,69,122,5.6,23,81239,7.0104,14.224
2018,69,122,18.7,48,81239,14.6304,47.498
2018,69,122,6.7,37,81239,11.2776,17.018
2018,69,122,19.6,50,81239,15.24,49.784
2018,69,122,10.7,38,81239,11.5824,27.178
2018,69,122,8.1,35,81239,10.668,20.574
2018,69,122,7.7,46,81239,14.0208,19.558
2018,69,122,7.3,34,81239,10.3632,18.542
2018,69,122,8.6,36,81239,10.9728,21.844
2018,69,122,5.3,30,81239,9.144,13.462
2018,69,122,8.9,38,81239,11.5824,22.606
2018,69,202,3.5,20,81239,6.096,8.89
2018,69,122,15.1,46,81239,14.0208,38.354
2018,69,122,15.9,50,81239,15.24,40.386
2018,69,122,5.6,22,81239,6.7056,14.224
2018,69,122,13.9,38,85034,11.5824,35.306
2018,69,122,5.6,23,85034,7.0104,14.224
2018,69,122,7.1,23,85034,7.0104,18.034
2018,69,122,3.5,18,85034,5.4864,8.89
2018,69,122,13,26,85034,7.9248,33.02
2018,69,122,14.2,39,85034,11.8872,36.068
2018,69,122,5.4,27,85034,8.2296,13.716
2018,69,122,7,30,85034,9.144,17.78
2018,69,122,8.1,29,85034,8.8392,20.574
2018,69,122,2.1,8,85034,2.4384,5.334
2018,69,122,8.7,33,85034,10.0584,22.098
2018,69,122,6,26,85034,7.9248,15.24
2018,69,122,10.2,36,85034,10.9728,25.908
2018,69,122,5.8,24,85034,7.3152,14.732
2018,69,122,5.1,20,85034,6.096,12.954
2018,69,122,7,22,87246,6.7056,17.78
2018,69,202,7.1,48,88036,14.6304,18.034
2018,69,202,12.9,55,88036,16.764,32.766
2018,69,202,5.1,25,88036,7.62,12.954
2018,69,202,6.4,32,88036,9.7536,16.256
2018,69,202,10.3,45,88036,13.716,26.162
2018,69,122,17.6,59,88036,17.9832,44.704
2018,69,122,17.3,71,88036,21.6408,43.942
2018,69,202,6,24,88036,7.3152,15.24
2018,69,122,9.5,44,89203,13.4112,24.13
2018,69,122,5.5,28,89203,8.5344,13.97
2018,69,122,6.8,26,89203,7.9248,17.272
2018,69,122,10,46,89203,14.0208,25.4
2018,69,122,6.9,33,89203,10.0584,17.526
2018,69,122,12.1,50,89203,15.24,30.734
2018,69,122,11.9,48,89203,14.6304,30.226
2018,69,122,9.3,44,89203,13.4112,23.622
2018,69,122,7,25,89203,7.62,17.78
2018,69,122,11.4,49,89203,14.9352,28.956
2018,69,122,6.9,37,89203,11.2776,17.526
2018,69,122,9.6,35,89203,10.668,24.384
2018,69,122,11.9,44,89203,13.4112,30.226
2018,69,122,12.1,37,89203,11.2776,30.734
2018,69,122,6,31,89203,9.4488,15.24
2018,69,122,7.4,35,89203,10.668,18.796
2018,69,122,7.3,30,89203,9.144,18.542
2018,69,122,7.6,31,89203,9.4488,19.304
2018,69,122,1.7,9,89203,2.7432,4.318
2018,69,122,10,36,89203,10.9728,25.4
2018,69,122,8.3,35,89203,10.668,21.082
2018,69,122,7.4,29,89203,8.8392,18.796
2018,69,122,5.6,32,89203,9.7536,14.224
2018,69,122,8,31,89203,9.4488,20.32
2018,69,122,7.2,32,89203,9.7536,18.288
2018,69,122,7.9,36,90414,10.9728,20.066
2018,69,122,12.3,41,90414,12.4968,31.242
2018,69,202,6.9,37,90414,11.2776,17.526
2018,69,202,7,33,90414,10.0584,17.78
2018,69,202,10,49,90414,14.9352,25.4
2018,69,122,6.8,38,90414,11.5824,17.272
2018,69,202,6.5,33,90414,10.0584,16.51
2018,69,122,5.4,35,90414,10.668,13.716
2018,69,202,9.1,36,90414,10.9728,23.114
2018,69,202,4.9,27,90414,8.2296,12.446
2018,69,122,8.2,42,90414,12.8016,20.828
2018,69,202,6.5,27,90414,8.2296,16.51
2018,69,122,5.5,33,90414,10.0584,13.97
2018,69,122,5.5,26,90414,7.9248,13.97
2018,69,202,11.2,45,90414,13.716,28.448
2018,69,202,8.7,36,90414,10.9728,22.098
2018,69,122,10.9,38,90414,11.5824,27.686
2018,69,122,7.7,34,90414,10.3632,19.558
2018,69,122,5.9,21,90414,6.4008,14.986
2018,69,122,11.1,45,90414,13.716,28.194
2018,69,202,6.1,24,90414,7.3152,15.494
2018,69,122,2.7,16,90414,4.8768,6.858
2018,69,122,8.1,36,90414,10.9728,20.574
2018,69,202,8.5,30,90414,9.144,21.59
2018,69,122,8.8,36,90414,10.9728,22.352
2018,69,202,5.6,23,90414,7.0104,14.224
2018,69,122,2.8,11,90414,3.3528,7.112
2018,69,202,5.7,26,90414,7.9248,14.478
2018,69,202,5.1,27,90414,8.2296,12.954
2018,69,202,9.5,44,90414,13.4112,24.13
2018,69,202,8.9,45,90414,13.716,22.606
2018,69,202,8.8,41,90414,12.4968,22.352
2018,69,202,5.5,32,90414,9.7536,13.97
2018,69,202,6.1,42,90414,12.8016,15.494
2018,69,202,6.3,27,90414,8.2296,16.002
2018,69,202,6.1,39,90414,11.8872,15.494
2018,119,202,7.6,38,80559,11.5824,19.304
2018,119,202,8.2,38,80559,11.5824,20.828
2018,119,202,6.1,20,80559,6.096,15.494
2018,119,202,10.2,43,80559,13.1064,25.908
2018,119,202,6.1,32,80559,9.7536,15.494
2018,119,202,9.3,43,80559,13.1064,23.622
2018,119,202,9.7,47,80559,14.3256,24.638
2018,119,202,16.5,55,80559,16.764,41.91
2018,119,202,5.3,27,80559,8.2296,13.462
2018,119,202,5.2,30,80559,9.144,13.208
2018,119,202,7.9,45,80559,13.716,20.066
2018,119,202,2.9,21,80559,6.4008,7.366
2018,119,202,13.6,46,80559,14.0208,34.544
2018,119,202,13.1,46,80559,14.0208,33.274
2018,119,202,8.4,42,80559,12.8016,21.336
2018,119,202,8.5,42,80559,12.8016,21.59
2018,119,202,5.3,34,80559,10.3632,13.462
2018,119,202,5.2,23,80559,7.0104,13.208
2018,119,202,14.9,52,85191,15.8496,37.846
2018,119,122,12.9,49,88536,14.9352,32.766
2018,119,122,5.4,35,88536,10.668,13.716
2018,119,122,6.4,33,88536,10.0584,16.256
2018,119,202,11.2,42,88536,12.8016,28.448
2018,119,202,7.1,34,88536,10.3632,18.034
2018,119,202,5.5,28,88536,8.5344,13.97
2018,119,202,17.3,49,88536,14.9352,43.942
2018,119,202,9.4,35,88536,10.668,23.876
2018,119,202,8.6,33,88536,10.0584,21.844
2018,119,202,7.3,24,88536,7.3152,18.542
2018,119,202,13,41,88536,12.4968,33.02
2018,119,202,12.5,50,88536,15.24,31.75
2018,119,202,3.9,17,88536,5.1816,9.906
2018,119,122,6.6,21,88536,6.4008,16.764
2018,119,202,17,59,88536,17.9832,43.18
2018,119,202,11.1,46,88536,14.0208,28.194
2018,119,202,6.9,32,88536,9.7536,17.526
2018,119,202,5.9,32,88536,9.7536,14.986
